Date_Branch,TotalCashUsed  
3930_334,4042.4301864712725
3930_336,63339.16939255498
3930_344,9064.956604718656
3930_356,19656.47659381792
3930_362,24066.704005408348
3930_364,3591.1289003406964
3930_367,115079.4998565591
3930_370,-48479.741309080506
3930_382,59754.641389280245
3930_398,6251.7813610429785
3930_415,20623.649664123903
3930_425,-2059.4546445634332
3930_433,117571.98247160307
3930_434,18115.35792000987
3930_441,-29232.6025135948
3930_458,2066.5316442952967
3930_469,-7398.762403770459
3930_501,18555.23919112164
3930_99,24841.596034474816
3931_108,35243.480981897206
3931_110,25730.556984564224
3931_111,15927.444268316243
3931_115,24549.35072446105
3931_118,61691.93673106565
3931_125,69941.67286559287
3931_126,21353.6697092539
3931_131,8699.987684045209
3931_133,28793.52596455827
3931_140,19707.016055866334
3931_144,-21670.75324008336
3931_151,2860.951038160625
3931_154,40512.19778348965
3931_155,19527.051543587004
3931_169,-3641.5797083442267
3931_177,25427.656643177317
3931_196,17361.221153303337
3931_203,40816.13663007634
3931_217,29657.631023350383
3931_230,15946.841609143223
3931_267,17790.082228970503
3931_270,87581.3650756112
3931_273,11498.333321659607
3931_289,86695.6926786292
3931_290,6321.599056146963
3931_317,19210.956323184484
3931_319,-6219.1289471638065
3931_323,-21637.647784146095
3931_325,36500.762379897526
3931_333,14895.091733484966
3931_334,-2280.2138719548548
3931_336,53250.709910129845
3931_344,9018.735172838587
3931_356,14858.989748062855
3931_362,13501.499219001362
3931_364,12818.69696101199
3931_367,14335.20880952532
3931_370,-12166.41937804687
3931_382,60267.58405195987
3931_398,6944.0040972411725
3931_415,28418.17712117772
3931_425,908.2267845310125
3931_433,88123.73426052472
3931_434,8980.686749274824
3931_441,-9782.866353648014
3931_458,-1740.0908157654028
3931_469,33771.416426041695
3931_501,36153.56057361154
3931_99,49013.72721241949
3932_108,102793.65529294663
3932_110,147919.84766254193
3932_111,110472.95079787045
3932_115,53431.78679461422
3932_118,116899.65209855128
3932_125,142084.9222507596
3932_126,37385.945875663354
3932_131,15887.751987545926
3932_133,72200.79318564392
3932_140,22857.8332503678
3932_144,42109.22634220477
3932_151,10051.956841602709
3932_154,133742.15069424204
3932_155,73261.48948717795
3932_169,16328.578165755127
3932_177,34147.116127771
3932_196,67905.04972971223
3932_203,133250.375039061
3932_217,62074.55686806827
3932_230,19359.10632270007
3932_267,22787.742815786274
3932_270,205682.91214472757
3932_273,17646.54427073261
3932_289,156799.61702429154
3932_290,23929.732207626468
3932_317,55233.111256433775
3932_319,-4629.228894535558
3932_323,131542.69167798787
3932_325,100327.95406828876
3932_333,75340.6259242296
3932_334,7145.439793975838
3932_336,96852.2154583476
3932_344,132301.94183939332
3932_356,21463.192817480074
3932_362,96895.53764351114
3932_364,36039.79638751798
3932_367,-63623.70120633371
3932_370,57414.92650185192
3932_382,153312.73246614222
3932_398,10708.231770800723
3932_415,103107.10134132873
3932_425,12629.842535482003
3932_433,185482.97984783084
3932_434,107407.4174263468
3932_441,43846.834188886045
3932_458,5954.5608696357895
3932_469,164878.4069234229
3932_501,89870.41611520389
3932_99,88206.47576964449
3933_108,84108.88464268079
3933_110,-103766.02511391645
3933_111,66359.38794732396
3933_115,64613.38350888589
3933_118,88760.07012572879
3933_125,90030.8713932762
3933_126,18509.800176297063
3933_131,32870.56053965313
3933_133,43361.183261406295
3933_140,33568.80864295962
3933_144,21991.117438484347
3933_151,-31420.068955859504
3933_154,150029.46350687242
3933_155,72667.89337704617
3933_169,8345.186352735614
3933_177,42698.30757028121
3933_196,70235.19705871824
3933_203,69679.96919086546
3933_217,53286.34394827824
3933_230,22739.23665552604
3933_267,19238.287083708965
3933_270,197573.86261985038
3933_273,26897.660839837885
3933_289,142805.6313282203
3933_290,11117.266436824562
3933_317,77061.47271092329
3933_319,40330.4799194714
3933_323,82201.85516280464
3933_325,74709.53844799659
3933_333,-37192.00644406174
3933_334,22000.51300684382
3933_336,79900.43649016194
3933_344,-80192.73750225054
3933_356,17624.9242707317
3933_362,81110.54916051395
3933_364,16689.418184624978
3933_367,23387.14307154314
3933_370,36850.43673447074
3933_382,149534.24010196218
3933_398,6158.320969114318
3933_415,73534.29842560586
3933_425,13475.739147034055
3933_433,146749.09769287216
3933_434,79315.18818258659
3933_441,14241.041815721997
3933_458,-1355.6649853274023
3933_469,144234.46891621384
3933_501,104954.34383619111
3933_99,101686.35248084227
3934_108,187946.93714071158
3934_110,120087.06598920395
3934_111,203067.08368971798
3934_115,184867.96267967517
3934_118,271421.48021042737
3934_125,236856.13428058504
3934_126,41748.69249574641
3934_131,72545.18383819533
3934_133,154795.64944844824
3934_140,64119.04919042389
3934_144,71631.68849239488
3934_151,83598.9763074425
3934_154,414926.9647115213
3934_155,219355.35170299225
3934_169,63994.81103836325
3934_177,95202.60232769296
3934_196,221508.4480639727
3934_203,379784.0595313231
3934_217,112955.14728236457
3934_230,55026.2748542248
3934_267,27078.12665384521
3934_270,469937.84095412795
3934_273,60677.67319372567
3934_289,376461.17297325097
3934_290,21174.632342274068
3934_317,127326.79513356164
3934_319,27693.66983305104
3934_323,239986.63279546858
3934_325,257410.28348629875
3934_333,31589.65098614718
3934_334,132814.11328199616
3934_336,284626.1096938745
3934_344,28777.870508017295
3934_356,55395.58961605604
3934_362,219234.83952728467
3934_364,41711.83507125849
3934_367,47014.44513263965
3934_370,176658.47197564295
3934_382,422492.10053602804
3934_398,14489.158743415286
3934_415,219640.35018001214
3934_425,63718.819148036666
3934_433,431771.20022832963
3934_434,271945.10146676213
3934_441,58387.57645459597
3934_458,14818.012958662504
3934_469,348523.33961136016
3934_501,277343.81260439934
3934_99,188394.80707735918
3935_108,55086.0674446576
3935_110,24466.614209883413
3935_111,21204.978619969588
3935_115,45551.78184382287
3935_118,81005.77803576092
3935_125,59736.7485688625
3935_126,12511.070206490996
3935_131,28315.473615948704
3935_133,36625.69846077342
3935_140,11939.597834579234
3935_144,11298.027314128143
3935_151,6048.42544398766
3935_154,40173.80824738291
3935_155,9109.756179046253
3935_169,39417.869563790824
3935_177,12900.316804699898
3935_196,24889.20556196664
3935_203,47304.10299578887
3935_217,37002.37774828247
3935_230,21917.748627086065
3935_267,19087.531740882023
3935_270,117628.34268138665
3935_273,-9450.931420621971
3935_289,110369.89785169973
3935_290,12189.046774801182
3935_317,24025.80916225542
3935_319,-7808.193859359182
3935_323,-9461.555468991526
3935_325,-32006.839601956402
3935_333,19611.174504807263
3935_334,3580.726036556647
3935_336,58120.47615112332
3935_344,6757.796916243058
3935_356,39201.93596125554
3935_362,49347.607253076785
3935_364,16346.453100718678
3935_367,8412.293784082649
3935_370,-43931.52906016815
3935_382,56113.30122973888
3935_398,7980.63943317962
3935_415,28043.358133075235
3935_425,17668.4486638176
3935_433,-8521.408232546239
3935_434,23484.178862192482
3935_441,-10701.086137816248
3935_458,-1475.2826266937404
3935_469,108947.31208203387
3935_501,73198.48511381549
3935_99,61409.0364887918
3936_108,-20758.406817062372
3936_110,-11181.36539963339
3936_111,-16996.41945072852
3936_115,-8510.466674532734
3936_118,249.6989844378404
3936_125,7889.028619696968
3936_126,12907.14918580991
3936_131,-14326.925348021869
3936_133,-18304.72111255108
3936_140,997.853419279918
3936_144,-27948.69028608343
3936_151,957.2184551077862
3936_154,-18028.19120576773
3936_155,-38700.13512597502
3936_169,-25298.6018952596
3936_177,8175.017416141462
3936_196,-11142.133382065957
3936_203,-48826.18437660704
3936_217,5027.667680835886
3936_230,-5921.689400579101
3936_267,13696.475172176879
3936_270,-71268.27575933104
3936_273,-12486.645391376576
3936_289,19124.984615574525
3936_290,3006.261234163657
3936_317,-11510.40293986206
3936_319,-8134.921277485537
3936_323,-10937.360394823027
3936_325,-31750.710143279906
3936_333,11499.587362776265
3936_334,-28195.07670922101
3936_336,-20742.728933926515
3936_344,-4433.891641609744
3936_356,-6187.303217082945
3936_362,-12684.820421715905
3936_364,7390.586231628566
3936_367,8212.932756656803
3936_370,-51067.11917564977
3936_382,-60917.20352969135
3936_398,-383.61419817328715
3936_415,-12789.133821240535
3936_425,-18318.810425102016
3936_433,-40900.67833229646
3936_434,-25724.607584141337
3936_441,-11020.016719102076
3936_458,-1371.3480583951455
3936_469,-57053.65843690671
3936_501,-15011.094715473766
3936_99,1354.196491767234
3937_108,32268.24944422145
3937_110,12043.611313112475
3937_111,-8265.434629950207
3937_115,23086.69275764742
3937_118,-74173.31416708726
3937_125,61783.3557429126
3937_126,22388.272311951965
3937_131,3685.459993605323
3937_133,17308.73997245908
3937_140,20497.676309710536
3937_144,74213.99167717731
3937_151,12.547796407931855
3937_154,-865.1455430352617
3937_155,21557.500708079708
3937_169,-8635.265667447547
3937_177,4295.853597661975
3937_196,14730.387879790775
3937_203,30654.089295874837
3937_217,6587.132212182547
3937_230,37146.00234604554
3937_267,15657.955400739458
3937_270,19183.67633879761
3937_273,12834.349099179664
3937_289,93481.20703912684
3937_290,8027.07637245552
3937_317,20871.272120111244
3937_319,1819.7598381939606
3937_323,-1756.3037399568832
3937_325,38898.40968844177
3937_333,19470.268988698954
3937_334,-2415.1684868167013
3937_336,58375.80437739076
3937_344,2437.46998514007
3937_356,17951.197976643525
3937_362,20559.365598008233
3937_364,2581.4581577739373
3937_367,112344.49152756085
3937_370,-53285.632686661425
3937_382,44927.81086397145
3937_398,1762.1646326615282
3937_415,19216.8191466898
3937_425,-3361.4653051700207
3937_433,101153.12325915061
3937_434,11844.099277098154
3937_441,-28287.840418722568
3937_458,2636.280799981524
3937_469,-18537.488046710045
3937_501,12339.138795267609
3937_99,16876.426190572514
3938_108,30684.87504133625
3938_110,23558.69891048679
3938_111,10389.188618005444
3938_115,21831.18540565022
3938_118,46968.752145215345
3938_125,56170.299098172836
3938_126,22217.001856655203
3938_131,9410.236304993292
3938_133,26530.07472758968
3938_140,18653.902588618534
3938_144,-24662.639266944927
3938_151,5842.0197893157365
3938_154,28960.75069933903
3938_155,14450.652922833327
3938_169,-6635.179233798288
3938_177,23659.224758835233
3938_196,11937.983192795755
3938_203,30914.296922560403
3938_217,24051.65361169897
3938_230,14033.135271952458
3938_267,17860.5942571473
3938_270,70069.0655444596
3938_273,11526.477315199525
3938_289,76695.52012491868
3938_290,6022.057815989187
3938_317,14076.232142898738
3938_319,-8707.982070984644
3938_323,-26351.457387819406
3938_325,28279.711388361447
3938_333,17082.686538933456
3938_334,-8656.655640538582
3938_336,48463.58332383197
3938_344,2698.9133616523454
3938_356,12750.555649111226
3938_362,10087.851479850206
3938_364,11419.876197072315
3938_367,11323.439596571305
3938_370,-16599.700564493127
3938_382,45335.72806194842
3938_398,2789.483929750597
3938_415,26957.400696358513
3938_425,-572.7330094972422
3938_433,72360.14266502505
3938_434,2208.8460596942205
3938_441,-8900.346610977103
3938_458,-1142.5200892843686
3938_469,21698.20648214963
3938_501,30244.429381621932
3938_99,40942.88961968995
3939_108,98539.51590804706
3939_110,145892.34688716044
3939_111,104380.96558513914
3939_115,51045.03854269667
3939_118,101699.59723802186
3939_125,128475.1979253512
3939_126,37991.593878281165
3939_131,16326.302421342407
3939_133,70532.50535425857
3939_140,21651.3104795431
3939_144,38999.95144887691
3939_151,13085.176303271586
3939_154,122103.82155308302
3939_155,68596.00375757128
3939_169,13129.26864685175
3939_177,32526.30451799925
3939_196,63104.43516310261
3939_203,123555.55945609717
3939_217,56225.306952673665
3939_230,17259.615577242083
3939_267,22888.466384644715
3939_270,188880.1180069131
3939_273,17785.15952651521
3939_289,146713.54134612816
3939_290,23761.45250303432
3939_317,50052.82907937462
3939_319,-7079.96155047194
3939_323,127056.7139511366
3939_325,93121.44730692677
3939_333,77172.23177514217
3939_334,964.4459036006701
3939_336,92400.57768989023
3939_344,126412.11353966463
3939_356,19011.384230573804
3939_362,93706.52123193885
3939_364,34271.351675146914
3939_367,-66889.03484592155
3939_370,53474.5675467478
3939_382,138711.0663432251
3939_398,6968.391956764987
3939_415,101628.68440554853
3939_425,11008.533013715565
3939_433,170775.4529685067
3939_434,100320.15457255031
3939_441,44686.72370688312
3939_458,6569.374595437703
3939_469,152206.72431513053
3939_501,84474.79275851067
3939_99,80209.80876274945
3940_108,80361.4971976049
3940_110,-105565.62084346793
3940_111,59922.80612731063
3940_115,62675.3703124128
3940_118,73438.76297380208
3940_125,76912.45954702006
3940_126,18873.79158731752
3940_131,33044.47290166984
3940_133,42354.33241352654
3940_140,32243.158879932103
3940_144,18835.225283234533
3940_151,-28360.214521706523
3940_154,138600.34186855904
3940_155,68607.7186098111
3940_169,5003.89582639706
3940_177,41268.23888488346
3940_196,66226.34677163439
3940_203,60420.750215062486
3940_217,47339.10570705678
3940_230,20501.277559196664
3940_267,19371.44775440894
3940_270,181881.13022170225
3940_273,27161.838309940355
3940_289,132962.07302569548
3940_290,11091.69262008898
3940_317,71967.93361018387
3940_319,37973.42131721054
3940_323,78040.79881612163
3940_325,68715.08267054893
3940_333,-35724.69959488368
3940_334,16126.675833527206
3940_336,75930.09103789949
3940_344,-85543.33884607133
3940_356,14895.922971666285
3940_362,78271.84008378872
3940_364,14581.25265454161
3940_367,19898.620323915915
3940_370,33509.80943956303
3940_382,135689.3231146573
3940_398,2905.59665852328
3940_415,72074.72769784422
3940_425,11756.8254343343
3940_433,133471.67297006905
3940_434,72114.82161675216
3940_441,15056.229733138442
3940_458,-735.1325123939182
3940_469,131312.77691907735
3940_501,100268.15586955965
3940_99,93937.73518030939
3941_108,184896.41798488295
3941_110,118590.1883419351
3941_111,196505.71676132633
3941_115,183485.40061001855
3941_118,256339.16908831825
3941_125,224544.59608083818
3941_126,41891.239755993425
3941_131,72463.9010662221
3941_133,154496.81060020183
3941_140,62709.12476664694
3941_144,68499.998414792
3941_151,86659.99978242183
3941_154,403993.5768685885
3941_155,216076.20893417523
3941_169,60578.39321475577
3941_177,94002.39962375115
3941_196,218442.30756424437
3941_203,371169.3045727295
3941_217,107057.27580366223
3941_230,52698.46602628773
3941_267,27245.366370404405
3941_270,455730.2466324121
3941_273,61079.99412306621
3941_289,367169.98858376645
3941_290,21299.379907230345
3941_317,122450.75688238427
3941_319,25483.348863142077
3941_323,236237.28796989465
3941_325,252792.21484250427
3941_333,32690.128756532693
3941_334,127353.77531970924
3941_336,281264.7859674006
3941_344,24060.035565668783
3941_356,52459.97526577657
3941_362,216862.93445499658
3941_364,39303.82211285032
3941_367,43340.13482216833
3941_370,174007.74674211396
3941_382,409809.04116843594
3941_398,11787.012280329565
3941_415,218234.93564393977
3941_425,61947.79808957111
3941_433,420261.19831381587
3941_434,264845.09801664506
3941_441,59193.26921605745
3941_458,15432.05783258947
3941_469,335702.13344083744
3941_501,273546.03641109547
3941_99,181057.7626904333
3942_108,52904.060811078365
3942_110,23336.054182217795
3942_111,14742.843472603648
3942_115,44816.93841693837
3942_118,66516.83936367821
3942_125,48525.17892585664
3942_126,12455.827178675685
3942_131,27990.37704675491
3942_133,37059.81210618931
3942_140,10479.803073365843
3942_144,8259.458600742793
3942_151,9085.370749446502
3942_154,30005.283237756194
3942_155,6762.645419802462
3942_169,35994.53824516806
3942_177,11963.81760615794
3942_196,22893.695947548033
3942_203,39516.12177612815
3942_217,31299.21327347937
3942_230,19548.50346956865
3942_267,19289.726750346887
3942_270,105244.10626793334
3942_273,-8901.008488123673
3942_289,101913.07480982729
3942_290,12467.68035269727
3942_317,19492.77002627098
3942_319,-9822.518004750138
3942_323,-12725.193121503682
3942_325,-35121.96564031777
3942_333,20347.775655092897
3942_334,-1367.8623348148758
3942_336,55473.637963179266
3942_344,2748.3750086397235
3942_356,36132.575549140754
3942_362,47546.076048046154
3942_364,13687.767656114514
3942_367,4596.269852738449
3942_370,-45821.5679999946
3942_382,44963.371627317385
3942_398,5881.937920464372
3942_415,26724.82687686844
3942_425,15892.065529797837
3942_433,-17972.478021505867
3942_434,16702.571772871597
3942_441,-9893.324841657879
3942_458,-880.3213749625024
3942_469,96568.61553428174
3942_501,70445.14257679232
3942_99,54632.60821427862
3943_108,-21924.622144679543
3943_110,-11895.410623597709
3943_111,-23137.76502371516
3943_115,-8523.281171054507
3943_118,-13307.764776931344
3943_125,-1959.7641665096962
3943_126,12680.377637613034
3943_131,-14882.98930038307
3943_133,-17135.687658308114
3943_140,-478.826704965044
3943_144,-30829.01103682595
3943_151,3945.2276777007
3943_154,-27187.545520901014
3943_155,-39994.3645391078
3943_169,-28661.10220832981
3943_177,7529.604842606013
3943_196,-11966.359782350439
3943_203,-55637.76533348547
3943_217,-341.58120435251476
3943_230,-8285.65631286521
3943_267,13933.568722691898
3943_270,-81538.34850360284
3943_273,-11783.339116111594
3943_289,11748.250033748955
3943_290,3438.17576091256
3943_317,-15583.839043723194
3943_319,-9909.014300825405
3943_323,-13656.285156590955
3943_325,-33277.76645793522
3943_333,11880.340841108442
3943_334,-32544.34958105185
3943_336,-22595.50782863654
3943_344,-7678.887159542834
3943_356,-9317.40944692968
3943_362,-13828.805335826346
3943_364,4538.78409205774
3943_367,4305.386397986535
3943_370,-52147.349154694224
3943_382,-70208.17570277782
3943_398,-1837.9746128170336
3943_415,-13992.044056387907
3943_425,-20054.12635687407
3943_433,-48055.099387153
3943_434,-31972.18057553803
3943_441,-10203.033992571676
3943_458,-808.141444155663
3943_469,-68666.56909822965
3943_501,-16592.415792880493
3943_99,-4730.794313193299
3944_108,32235.43882947288
3944_110,11781.04935646433
3944_111,-13873.552337579767
3944_115,23849.20552327311
3944_118,-86487.46437420225
3944_125,53522.80322937146
3944_126,22017.944240904166
3944_131,2912.2556075504663
3944_133,19190.994850934156
3944_140,19034.781445778244
3944_144,71551.47004531417
3944_151,2927.3260585810863
3944_154,-8802.647028322663
3944_155,21402.211131950404
3944_169,-11871.501634207394
3944_177,3961.4418327278954
3944_196,15147.302013535827
3944_203,24930.65831042893
3944_217,1680.8462376644748
3944_230,34830.896429059474
3944_267,15928.812702219717
3944_270,11261.750126520701
3944_273,13692.667516064175
3944_289,87386.7941688184
3944_290,8607.484684251192
3944_317,17361.700919234027
3944_319,324.0117915797491
3944_323,-3888.328905117821
3944_325,39000.54329064932
3944_333,19507.781066803873
3944_334,-6090.629956986993
3944_336,57367.82909159057
3944_344,-7.954649777512259
3944_356,14831.347250106706
3944_362,20140.612670525094
3944_364,-398.6800954105456
3944_367,108400.9805704731
3944_370,-53530.32473419377
3944_382,37765.70062483462
3944_398,979.9802193065661
3944_415,18152.921899347035
3944_425,-5011.1775626681065
3944_433,96472.63028432491
3944_434,6336.67017644081
3944_441,-27459.48040923479
3944_458,3155.3163848072372
3944_469,-29089.826260025628
3944_501,12024.212819686434
3944_99,11592.21310943866
3945_108,31868.880456600007
3945_110,23765.9594905391
3945_111,5511.158573605824
3945_115,23398.815857394835
3945_118,36174.21525579664
3945_125,49680.008525533915
3945_126,21731.865552301635
3945_131,8434.221530360765
3945_133,29080.171847717553
3945_140,17232.357601990432
3945_144,-27055.00696497217
3945_151,8660.013261637798
3945_154,22420.1684668195
3945_155,15481.875338974758
3945_169,-9683.829278530036
3945_177,23647.432504744684
3945_196,13632.406172954219
3945_203,26348.807523202893
3945_217,19723.392880684318
3945_230,11806.013987078568
3945_267,18162.886726926758
3945_270,64664.489391807045
3945_273,12536.907185210453
3945_289,72036.30195342502
3945_290,6742.085292747026
3945_317,11219.287382496459
3945_319,-9894.334215379953
3945_323,-27872.619529986478
3945_325,30006.71765162578
3945_333,16793.5660979915
3945_334,-11598.988761350869
3945_336,48320.17329072142
3945_344,1066.637868238021
3945_356,9707.917289874182
3945_362,10439.917980214317
3945_364,8382.038907622615
3945_367,7403.95424731369
3945_370,-16007.64985642206
3945_382,40507.43738058328
3945_398,2693.4756187583735
3945_415,26049.307449085707
3945_425,-2095.736849238674
3945_433,70265.30254918712
3945_434,-2368.939170734502
3945_441,-8063.831850038623
3945_458,-679.4806974152784
3945_469,12463.822885879163
3945_501,31253.136592273207
3945_99,36544.62497163334
3946_108,100985.92382208211
3946_110,146570.21765639604
3946_111,100408.24035305012
3946_115,53422.22235652543
3946_118,92657.15837283667
3946_125,123888.78863519485
3946_126,37420.23277371607
3946_131,15161.858403772
3946_133,73682.05972390229
3946_140,20294.9092199841
3946_144,36921.48479806706
3946_151,15783.7550888563
3946_154,117092.60930310698
3946_155,70820.20356730436
3946_169,10323.708544480214
3946_177,32839.84541201026
3946_196,66077.47577207991
3946_203,120173.02638138423
3946_217,52572.64661411461
3946_230,15153.964236919779
3946_267,23218.591484366607
3946_270,186091.08005357234
3946_273,18940.009238655006
3946_289,143588.7004564387
3946_290,24608.33671777671
3946_317,47918.99883328426
3946_319,-7933.694835205339
3946_323,126151.22391184614
3946_325,96423.33780994333
3946_333,76576.45914066915
3946_334,-1202.3891785543856
3946_336,93109.2256038174
3946_344,125584.85917271471
3946_356,16106.973894370789
3946_362,94850.84804352271
3946_364,31250.7575489616
3946_367,-70721.17226356211
3946_370,54879.55636319655
3946_382,136349.3262807918
3946_398,7558.291221091638
3946_415,100885.48168772052
3946_425,9648.459469081929
3946_433,171308.99756727164
3946_434,96838.09818292664
3946_441,45522.63205170086
3946_458,6965.519096648886
3946_469,144502.4575253983
3946_501,86824.31059187316
3946_99,76756.44981883565
3947_108,84075.48739205331
3947_110,-104434.30905406883
3947_111,57003.474660117885
3947_115,65840.06359787584
3947_118,66330.07154773393
3947_125,74311.46959810259
3947_126,18243.70522727495
3947_131,31705.623076238793
3947_133,46013.31181350455
3947_140,30971.405942966732
3947_144,17104.639252325658
3947_151,-25802.568620402715
3947_154,135204.4752647507
3947_155,71988.81050179101
3947_169,2489.552996129525
3947_177,41900.55225783088
3947_196,70443.0726754858
3947_203,58199.96985201201
3947_217,44439.062215095066
3947_230,18543.950348097955
3947_267,19724.489774595815
3947_270,181730.51135351908
3947_273,28448.49382100003
3947_289,131414.43172511886
3947_290,12049.083340184356
3947_317,70607.1308951046
3947_319,37467.13431192814
3947_323,77736.21454881127
3947_325,73497.17789647754
3947_333,-36604.440212561174
3947_334,14759.389981971974
3947_336,77445.65914192682
3947_344,-85594.9847218169
3947_356,12183.124816611826
3947_362,80204.30837491216
3947_364,11655.449146187788
3947_367,16219.242091774868
3947_370,35679.10905639388
3947_382,135849.346326486
3947_398,4166.786262771536
3947_415,71496.89354160186
3947_425,10589.705817275506
3947_433,136605.69029454346
3947_434,69864.85978804503
3947_441,15877.301391989935
3947_458,-415.5298316791085
3947_469,125299.09428559482
3947_501,103933.7839799546
3947_99,91460.683588419
3948_108,189841.32172110883
3948_110,120139.95190512243
3948_111,194756.0014802383
3948_115,187388.7301175441
3948_118,251289.49708676786
3948_125,223956.1963991964
3948_126,41227.97558835428
3948_131,70963.96203632631
3948_133,158555.55208557818
3948_140,61536.87791368699
3948_144,67140.6317425128
3948_151,89056.49830776376
3948_154,402249.95900102024
3948_155,220535.358354317
3948_169,58394.65436777099
3948_177,94937.53860398149
3948_196,223831.99017392672
3948_203,370042.86612850917
3948_217,104963.76542066273
3948_230,50908.91269260936
3948_267,27615.10235774012
3948_270,458163.44495287596
3948_273,62480.92854106318
3948_289,367185.0746694619
3948_290,22347.732290525637
3948_317,121890.56399149944
3948_319,25330.585045262625
3948_323,236499.3806058943
3948_325,258917.3225050237
3948_333,31551.124703151916
3948_334,126790.84424394825
3948_336,283510.1020251368
3948_344,24734.273658631573
3948_356,49983.109609487634
3948_362,219553.14376771846
3948_364,36551.15281550467
3948_367,39879.65784770293
3948_370,176868.77565397386
3948_382,412465.4086936217
3948_398,13690.804539176112
3948_415,217813.67868690833
3948_425,60996.32271919379
3948_433,425897.3309791328
3948_434,263928.28940760525
3948_441,59980.105018696595
3948_458,15667.030332578794
3948_469,331482.8776129988
3948_501,278460.5694094838
3948_99,179560.26293976232
3949_108,59001.12685998158
3949_110,25252.148172687965
3949_111,14243.257472075346
3949_115,49383.657939602985
3949_118,63591.19768802576
3949_125,49921.35478061416
3949_126,11782.190374637774
3949_131,26341.68382268113
3949_133,41391.65208092353
3949_140,9417.086008600567
3949_144,7283.449436338276
3949_151,11302.006032273473
3949_154,29900.497148583065
3949_155,12179.349490144461
3949_169,34170.92453402044
3949_177,13176.604580178704
3949_196,29351.08991496714
3949_203,39371.90396836625
3949_217,30041.126970174068
3949_230,17938.24228640965
3949_267,19668.680432675355
3949_270,110129.09233506955
3949_273,-7408.076773346711
3949_289,103419.94759495553
3949_290,13584.731853829737
3949_317,19737.28887370155
3949_319,-9624.564807167924
3949_323,-11949.458066859981
3949_325,-27830.22191537847
3949_333,18975.55367395351
3949_334,-1141.3257046433155
3949_336,58341.05482631066
3949_344,4079.9591310902674
3949_356,33925.76821433254
3949_362,50937.352023446765
3949_364,11185.496926874986
3949_367,1420.1262245031103
3949_370,-42363.80395278284
3949_382,50009.22979107287
3949_398,8386.20629460707
3949_415,26441.706291871673
3949_425,15170.676370721536
3949_433,-10000.971732992231
3949_434,17179.996407806364
3949_441,-9164.769102266459
3949_458,-736.2288882997368
3949_469,94187.78023159606
3949_501,76499.48187624918
3949_99,54089.906306650526
3950_108,-14795.219473850982
3950_110,-9681.007205639424
3950_111,-22345.24173647742
3950_115,-3393.520183333836
3950_118,-14106.718572679696
3950_125,1338.470197125549
3950_126,12015.743805395316
3950_131,-16669.271430811863
3950_133,-12671.231778299842
3950_140,-1426.837210395137
3950_144,-31420.95323911352
3950_151,5964.978291072013
3950_154,-25717.082063101287
3950_155,-33779.919123880376
3950_169,-30105.78351290895
3950_177,8986.056871922056
3950_196,-4578.724094699712
3950_203,-54953.62344280786
3950_217,-761.6158223279854
3950_230,-9713.29974489175
3950_267,14313.113805395235
3950_270,-74408.69347409895
3950_273,-10225.136378422198
3950_289,14622.059874579718
3950_290,4599.495167084474
3950_317,-14554.486721750962
3950_319,-9371.939283976482
3950_323,-12437.551111594894
3950_325,-25030.547310615264
3950_333,10301.631511720047
3950_334,-31562.86781526894
3950_336,-19241.610225563047
3950_344,-5775.323602320159
3950_356,-11231.021428456865
3950_362,-9818.654349763232
3950_364,2361.2011224707567
3950_367,1476.8103754853655
3950_370,-48208.068932592316
3950_382,-62959.540789845574
3950_398,1212.174913278528
3950_415,-14165.187479864388
3950_425,-20539.89711304169
3950_433,-37979.458091094035
3950_434,-30082.999040528437
3950_441,-9560.714751915373
3950_458,-759.0950658616905
3950_469,-69226.24578282246
3950_501,-9547.396531141674
3950_99,-4370.532468905447
3951_108,40238.52685212685
3951_110,14211.595543005951
3951_111,-11787.18277677696
3951_115,29418.62611268727
3951_118,-85219.64588226387
3951_125,58588.25560133516
3951_126,21377.69678306843
3951_131,998.2880163559785
3951_133,23637.420214879065
3951_140,18201.967225415374
3951_144,71332.98773379053
3951_151,4735.059047766491
3951_154,-5869.110175549882
3951_155,28218.869540623302
3951_169,-12929.698586289487
3951_177,5619.4609911950665
3951_196,23298.73975431811
3951_203,26251.9481639695
3951_217,2074.72896337945
3951_230,33581.01999565196
3951_267,16299.325330322223
3951_270,20358.474341153516
3951_273,15285.431352004554
3951_289,91452.99818037995
3951_290,9787.079888216425
3951_317,19132.20443336321
3951_319,1180.1435609800592
3951_323,-2313.130766769925
3951_325,47962.65527711692
3951_333,17749.385563675787
3951_334,-4407.789163273852
3951_336,61048.0104609922
3951_344,2367.811629651843
3951_356,13222.645465467522
3951_362,24663.434366799207
3951_364,-2182.130478501782
3951_367,105979.51180671391
3951_370,-49242.18253413588
3951_382,46954.490828049486
3951_398,4510.233124805425
3951_415,18052.1418978059
3951_425,-5265.088937871329
3951_433,108362.29963940318
3951_434,9609.241370925603
3951_441,-26934.346588360255
3951_458,3107.437503963056
3951_469,-27906.391569357773
3951_501,19873.855657621498
3951_99,12778.18197952009
3952_108,40551.62973425104
3952_110,26318.572900583502
3952_111,8852.33530302282
3952_115,29264.308732219244
3952_118,39387.996319525504
3952_125,56329.14163771093
3952_126,21126.97561998591
