Date_Branch,TotalCashUsed  
3930_333,16306.858074816335
3930_334,2908.884279579741
3930_336,61873.90765257154
3930_344,9283.137108955369
3930_356,16645.542269107253
3930_362,20761.02143164867
3930_364,1646.51152040737
3930_367,115126.33572229026
3930_370,-48307.087537509746
3930_382,57859.326698691555
3930_398,7953.220064592762
3930_415,18744.51122650342
3930_425,-2006.3185132039034
3930_433,115766.0377690206
3930_434,13769.8729524388
3930_441,-28712.554260111763
3930_458,2029.4456159088718
3930_469,-15826.99578060357
3930_501,18164.940913145794
3930_99,24828.225076211726
3931_108,41894.670695052635
3931_110,31905.90864527358
3931_111,12136.991262977708
3931_115,28656.27831670334
3931_118,53229.2191436702
3931_125,72269.76495289532
3931_126,23411.42366670282
3931_131,4183.820963914535
3931_133,34480.62506236553
3931_140,21895.000117774576
3931_144,-21807.590700487286
3931_151,3713.331285952511
3931_154,38331.644664765634
3931_155,23728.621324448297
3931_169,-3347.823840650017
3931_177,22793.447735935213
3931_196,20328.00146051387
3931_203,47362.9116771062
3931_217,29719.689502955058
3931_230,17248.223237811417
3931_267,19018.33446224162
3931_270,99862.34517338416
3931_273,13321.952394022006
3931_289,92326.515605658
3931_290,7281.494337635664
3931_317,24686.978725047586
3931_319,-8152.265256148887
3931_323,-24777.317762177594
3931_325,44973.789745975715
3931_333,15659.315503507638
3931_334,424.54465291411634
3931_336,57837.96325747815
3931_344,9978.276077507722
3931_356,12989.0426989886
3931_362,11793.975325169904
3931_364,11463.07724389488
3931_367,14967.728604801036
3931_370,-8346.11386017246
3931_382,73275.52258503222
3931_398,10991.516547262416
3931_415,30647.787813374453
3931_425,2371.505168622796
3931_433,107701.45271575876
3931_434,8431.509765548642
3931_441,-12859.218404861143
3931_458,-1780.9566620615533
3931_469,34177.68360283504
3931_501,39129.045751226346
3931_99,52086.06552776268
3932_108,103256.81269864233
3932_110,146693.1952770311
3932_111,109464.59764661589
3932_115,53545.165051990756
3932_118,116492.42639428584
3932_125,139782.1689248394
3932_126,37799.11582952175
3932_131,11638.144201403404
3932_133,73398.80535507797
3932_140,22712.57567580007
3932_144,39547.29469724575
3932_151,10431.023944455079
3932_154,136943.5215966212
3932_155,70747.69403713533
3932_169,15267.655864585235
3932_177,33768.497690725744
3932_196,69550.70656391562
3932_203,137945.82377846562
3932_217,61335.63972418044
3932_230,17785.453703418854
3932_267,22952.683293524293
3932_270,207076.94059550427
3932_273,15899.663284559998
3932_289,155393.27126756584
3932_290,23895.039446387877
3932_317,57922.771852482634
3932_319,-3862.90812122424
3932_323,132290.05677639114
3932_325,106160.20738723289
3932_333,74779.60590603865
3932_334,6378.263401924769
3932_336,95684.31806637338
3932_344,134101.4626962206
3932_356,18513.806816662705
3932_362,96808.4047477055
3932_364,34146.088707636125
3932_367,-64544.432622153094
3932_370,57453.82263342662
3932_382,157786.35905652423
3932_398,12319.228206704916
3932_415,103672.7416692589
3932_425,13004.525020387699
3932_433,187442.0693452139
3932_434,103736.23257077266
3932_441,44815.63294465922
3932_458,5963.3495362265085
3932_469,161101.41802276648
3932_501,91718.24641444687
3932_99,89212.28240687429
3933_108,80365.51329093074
3933_110,-107772.56799046586
3933_111,60855.69890501123
3933_115,63810.03466600478
3933_118,84796.0588140803
3933_125,78937.6994492875
3933_126,18582.765427524155
3933_131,26673.18024935853
3933_133,42051.685977867426
3933_140,33531.74813457226
3933_144,20220.91141422953
3933_151,-30625.272901233526
3933_154,144313.95715398193
3933_155,68827.75029502946
3933_169,5026.587855263751
3933_177,36987.5305535281
3933_196,69482.03822951623
3933_203,66124.59649130373
3933_217,52308.74943988494
3933_230,22261.032303873348
3933_267,18955.745637081236
3933_270,189287.51167163602
3933_273,25055.09947916986
3933_289,136970.7494361304
3933_290,10324.952812973299
3933_317,76536.6834086062
3933_319,40806.063188706816
3933_323,82660.11254310602
3933_325,70877.46557810069
3933_333,-38358.92134508775
3933_334,20566.954518114246
3933_336,75586.21396474764
3933_344,-79968.87389891391
3933_356,14077.64321982495
3933_362,74050.68917907892
3933_364,14376.00434560986
3933_367,23607.356894893477
3933_370,34981.95573185329
3933_382,143968.74047819313
3933_398,6163.802215131834
3933_415,70905.28306307732
3933_425,12146.883135812626
3933_433,135423.10177026346
3933_434,75029.65930044318
3933_441,14432.113856631837
3933_458,-1391.2985673601488
3933_469,135101.65746985166
3933_501,103078.39785851538
3933_99,98342.24891822858
3934_108,191748.9401000157
3934_110,117404.02070988569
3934_111,205067.9220582599
3934_115,186762.37099215537
3934_118,275422.00401594036
3934_125,235683.71665972917
3934_126,41897.123179549766
3934_131,68835.31663004095
3934_133,156775.58786834648
3934_140,64600.15577101041
3934_144,69817.9750106899
3934_151,85589.1196235046
3934_154,415707.8998098903
3934_155,221460.27283971687
3934_169,64053.42974652321
3934_177,93936.74270744804
3934_196,226687.99419404293
3934_203,378698.8830095093
3934_217,113615.8879584652
3934_230,55177.14002795988
3934_267,27484.46126748513
3934_270,477527.82338184066
3934_273,60125.74812200107
3934_289,380008.1621908719
3934_290,20976.08128559919
3934_317,130801.45646426379
3934_319,28646.51083822889
3934_323,243340.5193744755
3934_325,264165.2107592668
3934_333,30964.79851343489
3934_334,134423.39603033324
3934_336,288355.3273090682
3934_344,29505.34800904212
3934_356,53905.22503177959
3934_362,220470.62129465103
3934_364,40017.83627348479
3934_367,47373.2353237129
3934_370,180250.76055989554
3934_382,430661.56924788794
3934_398,16418.222005342628
3934_415,220482.56138207222
3934_425,65531.441707941005
3934_433,439561.18496565253
3934_434,270426.75787134346
3934_441,59940.80731567
3934_458,14858.845844679992
3934_469,348028.60836256127
3934_501,281324.9885157486
3934_99,191061.20327548223
3935_108,58244.211093558995
3935_110,23684.15545754589
3935_111,20967.695426553197
3935_115,47581.514846054284
3935_118,82420.07823949112
3935_125,57631.09378389997
3935_126,12649.747437263675
3935_131,24089.838626332865
3935_133,39088.9243322305
3935_140,11868.102576899388
3935_144,10325.333312711184
3935_151,7261.325787954488
3935_154,39465.710281821455
3935_155,8126.3239277830035
3935_169,39756.95018117952
3935_177,10463.654225308957
3935_196,28346.620245795504
3935_203,46860.71524121786
3935_217,37371.185844044434
3935_230,21877.967506507957
3935_267,19708.897437723244
3935_270,121584.62526485106
3935_273,-10852.929876266624
3935_289,111706.92384100419
3935_290,12025.673754651356
3935_317,26756.41107300925
3935_319,-7255.099114858771
3935_323,-9370.529692582237
3935_325,-29132.047266167905
3935_333,19011.40766222608
3935_334,3656.2448531038553
3935_336,59981.6401890059
3935_344,8007.917580625323
3935_356,37628.48125929812
3935_362,49550.84233149523
3935_364,14798.941526040064
3935_367,8546.782712869106
3935_370,-43060.72826379182
3935_382,61598.01511137592
3935_398,10158.059263977722
3935_415,28214.537196121102
3935_425,19172.676030195445
3935_433,-6120.922083080952
3935_434,21791.232253108945
3935_441,-10230.340221791543
3935_458,-1511.686864937319
3935_469,105820.5938713519
3935_501,76806.62327985738
3935_99,64463.64807276898
3936_108,-19955.963150340525
3936_110,-13107.966556289124
3936_111,-17388.359129269862
3936_115,-8967.940435345328
3936_118,-673.0359459507235
3936_125,3838.8138421829935
3936_126,13108.1100193465
3936_131,-19658.703764580474
3936_133,-17433.920623390833
3936_140,397.66764970400436
3936_144,-29425.87467605986
3936_151,1764.230190801768
3936_154,-20426.23490586663
3936_155,-40354.81780205855
3936_169,-26655.46527113986
3936_177,5661.649675981929
3936_196,-8846.511452757491
3936_203,-52602.39440050061
3936_217,4632.141213951509
3936_230,-6293.078598280648
3936_267,13974.424724864897
3936_270,-72461.87659364022
3936_273,-14164.308891444134
3936_289,17779.012733590032
3936_290,2726.1412614226247
3936_317,-9736.94672315102
3936_319,-7670.913002314271
3936_323,-11552.631552568964
3936_325,-28499.745215286704
3936_333,10633.223574981152
3936_334,-28656.10689335742
3936_336,-21609.91001111074
3936_344,-3738.22787083354
3936_356,-9035.626345985298
3936_362,-13972.624025874582
3936_364,5418.953382074269
3936_367,8691.810779539752
3936_370,-50095.84280104833
3936_382,-59155.49784713359
3936_398,1449.1156346784592
3936_415,-14147.176402827805
3936_425,-17752.79369972609
3936_433,-38996.35793316523
3936_434,-29670.560586005886
3936_441,-10538.884875395734
3936_458,-1409.1946379990434
3936_469,-64222.17711090055
3936_501,-14095.454527447895
3936_99,2626.5885904476017
3937_108,33254.95809232949
3937_110,10309.118979246865
3937_111,-8403.443278440318
3937_115,22657.59909171488
3937_118,-75321.63822864287
3937_125,58324.19635970723
3937_126,22725.82024516562
3937_131,-1601.8720555107357
3937_133,18200.670958129907
3937_140,19940.49385225682
3937_144,72959.32238061077
3937_151,905.2632059850612
3937_154,-3281.458172485389
3937_155,20262.010671621658
3937_169,-9940.511456622422
3937_177,1706.5990764952594
3937_196,17356.55972999789
3937_203,26840.52879823625
3937_217,6225.776640032134
3937_230,36685.490435637745
3937_267,15911.897944147364
3937_270,17885.710691401124
3937_273,11215.936639092984
3937_289,92510.5081804856
3937_290,7794.850845716921
3937_317,22977.704224388348
3937_319,2216.2302449647286
3937_323,-2600.1619562536534
3937_325,42237.3969088993
3937_333,18500.08288258943
3937_334,-2914.8561947512353
3937_336,59148.09296265806
3937_344,3286.232532921594
3937_356,15169.620141175485
3937_362,19636.93745193257
3937_364,673.1496780840644
3937_367,112612.27164598255
3937_370,-52241.23259235853
3937_382,47197.709334432264
3937_398,3589.5980972467605
3937_415,17953.524961590225
3937_425,-2792.8388944773396
3937_433,104734.05044079223
3937_434,8203.416116164113
3937_441,-27765.402735181247
3937_458,2592.5844897538964
3937_469,-25733.41866909238
3937_501,13238.02546316581
3937_99,18357.601833208704
3938_108,38834.514872184096
3938_110,30757.354889663635
3938_111,8898.932154608061
3938_115,26088.791557528464
3938_118,37528.144059325125
3938_125,60877.28604597654
3938_126,24737.237811322855
3938_131,4762.716897131308
3938_133,32734.581889641202
3938_140,20782.970154955612
3938_144,-24052.640257423518
3938_151,7134.692272476236
3938_154,26337.170206103765
3938_155,21194.156917419667
3938_169,-6451.856774577544
3938_177,20557.694502311497
3938_196,16856.656761727965
3938_203,37760.57464042014
3938_217,24708.58917932899
3938_230,15465.591778378941
3938_267,18949.552256259856
3938_270,83352.66257198711
3938_273,13488.787088069806
3938_289,84667.39022655314
3938_290,7300.07882426622
3938_317,21057.27270202437
3938_319,-11178.82003377032
3938_323,-31073.968495723322
3938_325,39588.498701739736
3938_333,17531.42848823277
3938_334,-5428.8784467253345
3938_336,54886.86023334784
3938_344,4183.883784525418
3938_356,11098.468097514455
3938_362,10526.68674917589
3938_364,10121.267421144297
3938_367,12175.601430088813
3938_370,-12015.775493975387
3938_382,62001.570042696345
3938_398,6900.98015688615
3938_415,29693.63470044426
3938_425,1317.0882268983078
3938_433,96690.8141372913
3938_434,2305.7838813886083
3938_441,-11973.883999391917
3938_458,-1188.2558834493168
3938_469,23156.328560918704
3938_501,34202.71562635049
3938_99,45362.6224087507
3939_108,100281.05091091344
3939_110,145706.2489086429
3939_111,105446.77712690299
3939_115,51100.958429202044
3939_118,100239.13773270667
3939_125,128306.90675374333
3939_126,38836.6542771704
3939_131,12208.203474186608
3939_133,71914.27182653599
3939_140,21401.276404185115
3939_144,37119.08608384487
3939_151,13726.659375020798
3939_154,124762.43931335007
3939_155,68398.74903027918
3939_169,11879.277673681696
3939_177,31714.986858730867
3939_196,66429.9318411428
3939_203,128065.35827718269
3939_217,55975.14128662347
3939_230,15730.516921740065
3939_267,22906.529000946666
3939_270,190536.38451090912
3939_273,16195.98334534515
3939_289,147222.19777898982
3939_290,24053.959609683796
3939_317,54076.97046626553
3939_319,-6891.3578583079925
3939_323,126150.84467736208
3939_325,101327.95250271336
3939_333,76324.45205517505
3939_334,593.3107825741554
3939_336,92609.40083367459
3939_344,128613.24622118333
3939_356,16259.939887122608
3939_362,95464.77449016014
3939_364,32452.38895791424
3939_367,-67596.89312226395
3939_370,54147.53698942471
3939_382,146221.43799670815
3939_398,8581.71651420136
3939_415,102575.8937426114
3939_425,11708.172324117764
3939_433,176719.4788666351
3939_434,97212.18409672043
3939_441,45660.34080080888
3939_458,6575.120587732375
3939_469,149258.62267923405
3939_501,86964.03540837791
3939_99,82374.32631114102
3940_108,77635.12381526029
3940_110,-108543.69913831042
3940_111,56201.24634746461
3940_115,61609.60248884451
3940_118,68360.31705179
3940_125,67638.44776300418
3940_126,19335.696869634783
3940_131,27241.193762212366
3940_133,40891.06318135044
3940_140,32057.21435026692
3940_144,17658.60882186637
3940_151,-27491.258891685546
3940_154,132266.4957222682
3940_155,66782.50767832393
3940_169,1421.746982755787
3940_177,35172.398825471624
3940_196,66824.14501098762
3940_203,56205.05650090655
3940_217,46731.608679127785
3940_230,19981.04016048505
3940_267,18937.999913411306
3940_270,173109.2663317251
3940_273,25492.78721020655
3940_289,128556.2833454317
3940_290,10627.278188038084
3940_317,72564.24481920425
3940_319,37848.98606441877
3940_323,76824.39762210957
3940_325,66725.16248341322
3940_333,-37141.687827637375
3940_334,14950.369435403483
3940_336,72490.65378934253
3940_344,-85057.56784517234
3940_356,11519.348335034187
3940_362,72700.37823053666
3940_364,12357.223936467364
3940_367,20320.01194126495
3940_370,32128.060528419985
3940_382,132441.82020371544
3940_398,2853.888563399056
3940_415,69690.97718800743
3940_425,10641.19498119754
3940_433,125251.03101896703
3940_434,68290.02297724472
3940_441,15255.57862740021
3940_458,-771.9262844726553
3940_469,122750.29231875535
3940_501,98666.95541846957
3940_99,91526.9694930352
3941_108,189418.95194541087
3941_110,116898.46314462548
3941_111,199936.44417483176
3941_115,184922.5170541122
3941_118,259178.09071262996
3941_125,224813.10427803156
3941_126,42374.30235883371
3941_131,69406.40425616971
3941_133,155991.00745761464
3941_140,63001.20623095398
3941_144,67174.92318741672
3941_151,88531.12364390977
3941_154,404111.31593843095
3941_155,219825.6656147512
3941_169,60305.694897213594
3941_177,92411.05715939715
3941_196,224594.84180138775
3941_203,368978.42620286136
3941_217,107961.19421341209
3941_230,52724.11539529295
3941_267,27500.338155128255
3941_270,462104.8734293262
3941_273,60714.002327046364
3941_289,371615.13625684654
3941_290,21421.613921510667
3941_317,126795.20170218508
3941_319,25832.807172046345
3941_323,237943.42697837963
3941_325,260801.3501390742
3941_333,31859.533036286637
3941_334,129074.39986547813
3941_336,285340.84533384047
3941_344,24897.13376903461
3941_356,51107.13827054316
3941_362,219183.73586885352
3941_364,37710.73969248229
3941_367,43884.11431551781
3941_370,177925.74280697742
3941_382,419499.3282627475
3941_398,13603.208271520136
3941_415,219179.90639275342
3941_425,63854.60438631615
3941_433,430190.7719567224
3941_434,263670.7767759729
3941_441,60759.60061536815
3941_458,15473.639479343254
3941_469,335491.9713156983
3941_501,277420.6236737997
3941_99,184401.30278185912
3942_108,56458.404343332455
3942_110,23487.531449713642
3942_111,15530.491010063486
3942_115,46211.36159939648
3942_118,66736.47261031733
3942_125,47428.97383843202
3942_126,12864.81039028809
3942_131,24667.141062676164
3942_133,38720.201524769494
3942_140,10185.35843635508
3942_144,7657.750193988357
3942_151,9986.905195346082
3942_154,28625.582366171435
3942_155,6994.047571383988
3942_169,35943.69097877976
3942_177,9271.78967728165
3942_196,26906.2792987051
3942_203,37569.476006770645
3942_217,31780.500741691616
3942_230,19307.140262325716
3942_267,19762.78483211644
3942_270,107298.30376608061
3942_273,-10108.09505239343
3942_289,103588.59117371232
3942_290,12610.912452830351
3942_317,22809.926950108158
3942_319,-9856.527533017723
3942_323,-14208.28782798559
3942_325,-31620.52127370416
3942_333,19593.74732462159
3942_334,-1329.105795097178
3942_336,57145.34447346862
3942_344,3946.9942344164024
3942_356,34659.13469478736
3942_362,48395.505051872155
3942_364,12249.68972835888
3942_367,4896.373968527827
3942_370,-44795.27475572982
3942_382,51114.88668689229
3942_398,7896.225291969066
3942_415,26855.44207286041
3942_425,17367.23147292238
3942_433,-14456.77908636982
3942_434,15228.642507862052
3942_441,-9403.342845357645
3942_458,-914.0665972114263
3942_469,93423.17046703736
3942_501,73561.90846238306
3942_99,58084.09929370505
3943_108,-21070.108132704496
3943_110,-12960.53193736259
3943_111,-22953.443994014913
3943_115,-9770.793787715724
3943_118,-15443.865346059174
3943_125,-5474.03271822301
3943_126,13078.946495182634
3943_131,-19074.281971686192
3943_133,-17360.9800103499
3943_140,-1327.4529893739746
3943_144,-32060.393330388117
3943_151,4255.257575731021
3943_154,-30224.50097585402
3943_155,-40911.90013394039
3943_169,-30455.093909734816
3943_177,4839.821587769544
3943_196,-9562.733394894254
3943_203,-61249.25266571878
3943_217,-754.5203302910595
3943_230,-8924.921244199972
3943_267,14069.643292703702
3943_270,-85253.22352350115
3943_273,-13260.499527616152
3943_289,10169.66976763244
3943_290,3444.3253228640187
3943_317,-13531.961419199128
3943_319,-9996.03411250554
3943_323,-15727.876813981366
3943_325,-30050.020225682492
3943_333,10917.691630562002
3943_334,-33187.41125922042
3943_336,-24178.607194798024
3943_344,-7200.591503208951
3943_356,-12105.767212566729
3943_362,-14932.706699203998
3943_364,2682.288554490442
3943_367,4927.481629741662
3943_370,-51195.227735293585
3943_382,-68667.04554344222
3943_398,-211.82710532998317
3943_415,-15529.217866806575
3943_425,-19641.31748617486
3943_433,-46089.513784576295
3943_434,-35826.10886657069
3943_441,-9695.235841854328
3943_458,-841.4386481370343
3943_469,-76163.97675238096
3943_501,-16544.853446759502
3943_99,-3358.394553781676
3944_108,32919.01358680132
3944_110,10825.843208318707
3944_111,-13917.366609860841
3944_115,22504.550799125762
3944_118,-88853.03017917374
3944_125,50096.524570748705
3944_126,22473.939426165296
3944_131,-1011.857108797507
3944_133,18725.790370843097
3944_140,18214.209726654415
3944_144,70415.29931405374
3944_151,3150.052667378265
3944_154,-11780.672385757993
3944_155,20331.071267623895
3944_169,-13647.65902329731
3944_177,1281.598151802109
3944_196,17416.48443223386
3944_203,19031.689981774984
3944_217,1177.5458936325522
3944_230,34049.29362829002
3944_267,16050.487838484107
3944_270,6913.821343639509
3944_273,12277.141039932612
3944_289,85618.80820483147
3944_290,8636.082500088005
3944_317,19421.335709196297
3944_319,224.9164236654833
3944_323,-6029.922024375763
3944_325,41662.030098574425
3944_333,18504.967084739874
3944_334,-6909.7927669587525
3944_336,56925.80395760143
3944_344,457.1533673542558
3944_356,12069.093174870033
3944_362,18929.037689157973
3944_364,-2188.663352376956
3944_367,108787.55145407916
3944_370,-52679.2601551597
3944_382,38919.053126102735
3944_398,2565.3915563187857
3944_415,16582.298548005114
3944_425,-4717.394392408569
3944_433,99061.05200069209
3944_434,2665.5250892456206
3944_441,-26901.635357971147
3944_458,3118.0228320334286
3944_469,-36920.27878021426
3944_501,11697.921004288473
3944_99,12867.902355288621
3945_108,39358.285255310344
3945_110,31657.285331088067
3945_111,3611.0102799919514
3945_115,26649.775833875385
3945_118,25527.94556384448
3945_125,53900.655485688076
3945_126,24287.046571508305
3945_131,5354.245946688905
3945_133,33706.28240149391
3945_140,19095.558636074493
3945_144,-26450.4473258658
3945_151,9127.99315672851
3945_154,19358.619013846437
3945_155,21915.93302049463
3945_169,-9990.081612973088
3945_177,20545.864236531248
3945_196,17723.499108918102
3945_203,30955.913949160564
3945_217,20123.605591791413
3945_230,12879.910515334335
3945_267,19132.09633183393
3945_270,74480.76887919498
3945_273,14701.577800555591
3945_289,78670.53624653321
3945_290,8251.521644604223
3945_317,17819.66794994953
3945_319,-12786.868262242078
3945_323,-33697.62936508899
3945_325,39997.35014403678
3945_333,17278.064350230958
3945_334,-8815.491104253968
3945_336,53076.547875063414
3945_344,2005.6871924301931
3945_356,8035.946381983202
3945_362,10118.903020685277
3945_364,7202.811547803934
3945_367,8349.260276875473
3945_370,-11785.861993516577
3945_382,55177.575825239925
3945_398,6536.475955009279
3945_415,28365.879751603992
3945_425,-596.4499840857134
3945_433,92579.55372308324
3945_434,-2413.9741066589377
3945_441,-11091.86577649051
3945_458,-717.010359562967
3945_469,12998.116373181838
3945_501,33659.959952369114
3945_99,40453.05659905901
3946_108,101717.63914612934
3946_110,146990.86245820526
3946_111,100550.21244742826
3946_115,52419.23498187342
3946_118,90018.85370852919
3946_125,122712.79186277073
3946_126,38214.66976107066
3946_131,12794.573788614834
3946_133,73310.51198091968
3946_140,19790.680587653285
3946_144,34919.998959396005
3946_151,15469.491919698052
3946_154,119484.1148269184
3946_155,69773.68514181783
3946_169,8581.949804582255
3946_177,32121.479035504344
3946_196,68111.83692979488
3946_203,122398.38841010739
3946_217,51964.8450605622
3946_230,13246.832590949174
3946_267,23132.02029110298
3946_270,183992.10946340364
3946_273,17550.176816378083
3946_289,142261.1762620668
3946_290,25100.10841169676
3946_317,51228.82301611343
3946_319,-8076.039739446853
3946_323,124369.96987568737
3946_325,102702.35665228094
3946_333,75836.46640183342
3946_334,-2125.4683740517985
3946_336,91261.1084975118
3946_344,127086.25380316394
3946_356,13299.927754509885
3946_362,95394.04491286248
3946_364,29550.556725571394
3946_367,-71361.952031827
3946_370,55031.761155707994
3946_382,141027.02494125246
3946_398,8886.305550959907
3946_415,101321.78365460409
3946_425,9851.179863046538
3946_433,174271.37675624745
3946_434,93493.8549701481
3946_441,46553.2685078419
3946_458,6981.215336457644
3946_469,140369.40096015215
3946_501,87477.20707430752
3946_99,78111.93230580777
3947_108,80006.64745351473
3947_110,-106886.14690560268
3947_111,51846.90400950735
3947_115,63705.35979998253
3947_118,60118.71539022161
3947_125,63520.497578029615
3947_126,18569.71708550385
3947_131,27813.18579054162
3947_133,42673.53863145238
3947_140,30558.447603246503
3947_144,15706.106844632504
3947_151,-25991.919576926386
3947_154,128820.53196676125
3947_155,68783.94976570272
3947_169,-1569.1296076999206
3947_177,35990.73462380736
3947_196,69305.92007115211
3947_203,51772.43493452581
3947_217,43390.59352923823
3947_230,17645.967017935447
3947_267,19203.759914038088
3947_270,169059.74936543958
3947_273,26973.79972668981
3947_289,124732.26873779902
3947_290,11750.294222252971
3947_317,70164.70306841619
3947_319,37117.327976887
3947_323,75898.13048001628
3947_325,69018.64629187493
3947_333,-37839.149958775946
3947_334,12944.674437464098
3947_336,71637.04808069565
3947_344,-85950.02573114069
3947_356,8720.73770092409
3947_362,72990.93121047597
3947_364,9548.398322880492
3947_367,16682.001706945754
3947_370,33632.69386293733
3947_382,128999.05168318833
3947_398,3823.027722196164
3947_415,68536.87046251906
3947_425,8883.278201879148
3947_433,124524.09475376082
3947_434,65732.4919193995
3947_441,16146.681356012177
3947_458,-440.6944389511046
3947_469,115330.26212341653
3947_501,100262.4151415559
3947_99,87959.51061525746
3948_108,192714.8777362914
3948_110,118903.59005372357
3948_111,196256.1206254763
3948_115,187791.43289060873
3948_118,253058.49011111684
3948_125,222224.73363184487
3948_126,41492.55969513382
3948_131,69952.3915393393
3948_133,158105.8482382342
3948_140,61645.61583317474
3948_144,65510.93513242316
3948_151,89799.44225301838
3948_154,402578.28620216565
3948_155,222399.72103390965
3948_169,57678.61543881419
3948_177,93623.01326630313
3948_196,227837.9322793428
3948_203,365836.8443198508
3948_217,105364.16231533667
3948_230,50578.08555454605
3948_267,27801.991000931208
3948_270,460650.85709900246
3948_273,62302.9519327897
3948_289,368987.1609625776
3948_290,22601.71762459637
3948_317,124890.05707597885
3948_319,25572.562153428436
3948_323,237858.44782084733
3948_325,263940.55076915346
3948_333,30978.490952614913
3948_334,127811.2949940435
3948_336,284995.86299371475
3948_344,24606.26103161764
3948_356,48521.67891737592
3948_362,219845.7220294567
3948_364,35072.64757622524
3948_367,40440.379559058834
3948_370,179997.11579209066
3948_382,417872.9140958526
3948_398,15218.411967448872
3948_415,218147.1125528756
3948_425,62233.90778419506
3948_433,431197.47975825367
3948_434,262403.2581470785
3948_441,61631.051440272306
3948_458,15721.851609040685
3948_469,329695.6006096266
3948_501,280090.68430462386
3948_99,181556.32575626805
3949_108,60634.861315159105
3949_110,25801.263604389762
3949_111,12632.904839249
3949_115,49823.886091480046
3949_118,62822.83950733922
3949_125,46382.052476159195
3949_126,11895.133444147472
3949_131,25173.325075803383
3949_133,41099.175580481715
3949_140,9000.007486969052
3949_144,6317.133208913829
3949_151,11041.587883857685
3949_154,29031.75145879225
3949_155,10060.30073277578
3949_169,33727.97552594095
3949_177,10847.61983354477
3949_196,30849.44353476348
3949_203,35733.756702780556
3949_217,29979.743164592284
3949_230,17383.293561399936
3949_267,20094.290787959224
3949_270,108470.08442312408
3949_273,-8434.155840674808
3949_289,102172.53800104573
3949_290,13826.82467075071
3949_317,21430.168835134376
3949_319,-9638.7780598257
3949_323,-13490.039378926691
3949_325,-27734.204357802
3949_333,18555.035280377357
3949_334,-1836.9681920418434
3949_336,57303.39075874427
3949_344,4209.59532611651
3949_356,32330.145182292137
3949_362,49424.028926534185
3949_364,9859.542924547644
3949_367,1714.100020946331
3949_370,-42229.53622566105
3949_382,51309.35113457777
3949_398,10125.410579988486
3949_415,25959.13521264929
3949_425,15916.2629855667
3949_433,-11750.385457050968
3949_434,15344.701599595503
3949_441,-8573.950769335814
3949_458,-755.1937942518142
3949_469,89354.95476052436
3949_501,77263.99466236623
3949_99,55968.540424869825
3950_108,-16089.995203479099
3950_110,-10390.325544574247
3950_111,-24985.967826271968
3950_115,-5469.394461257543
3950_118,-17129.100699017108
3950_125,-5009.349613978586
3950_126,12047.95533060361
3950_131,-18623.54227050249
3950_133,-14798.782082480313
3950_140,-2320.2710931808288
3950_144,-33050.79287852007
3950_151,5117.90542958663
3950_154,-27908.445406690895
3950_155,-37458.81584929373
3950_169,-32222.961547853687
3950_177,6738.814577976946
3950_196,-5002.061019717839
3950_203,-61806.77380829483
3950_217,-1731.0308149234406
3950_230,-10601.60746149165
3950_267,14423.393164195182
3950_270,-81497.82372007631
3950_273,-11528.220305515748
3950_289,9938.604771176266
3950_290,4673.746782813022
3950_317,-14371.176243161564
3950_319,-9305.75400900308
3950_323,-14268.12797952033
3950_325,-25538.07414415977
3950_333,9746.544754248962
3950_334,-32944.92364758854
3950_336,-23542.871053417868
3950_344,-6446.296191501735
3950_356,-14144.410363858817
3950_362,-13558.112227307342
3950_364,614.8834204540035
3950_367,2072.2492406006713
3950_370,-48224.59349767391
3950_382,-66708.41725079325
3950_398,2586.3517779641315
3950_415,-16280.891596683043
3950_425,-20896.76088364806
3950_433,-41763.485363617416
3950_434,-34273.11688907388
3950_441,-8934.17998260671
3950_458,-776.141289724996
3950_469,-78452.27142545613
3950_501,-11888.005803720902
3950_99,-4758.042718591882
3951_108,38594.26911179156
3951_110,13588.10941537382
3951_111,-15031.414777380589
3951_115,27415.727477298387
3951_118,-88349.361231074
3951_125,52002.236887474486
3951_126,21406.29836091066
3951_131,-633.6241513676214
3951_133,21379.75198805389
3951_140,17431.105573984445
3951_144,69793.23790387172
3951_151,3845.6959025298984
3951_154,-7639.353413660057
3951_155,24043.072391083977
3951_169,-14943.274355967536
3951_177,3452.9636400901218
3951_196,22492.796294646687
3951_203,19682.917406126147
3951_217,1027.712882440217
3951_230,32635.98033497533
3951_267,16417.45798498581
3951_270,13138.281899157717
3951_273,14037.898792785425
3951_289,86504.63251406296
3951_290,9856.20041696674
3951_317,19121.408727647067
3951_319,1370.2921308847854
3951_323,-3912.340800000459
3951_325,46658.22705697792
3951_333,17225.32605135005
3951_334,-5939.635659623262
3951_336,57994.5445919008
3951_344,1629.524316256407
3951_356,10344.527559631726
3951_362,20613.612480856944
3951_364,-3862.840551331745
3951_367,106321.75287117746
3951_370,-49408.17153926941
3951_382,42524.67908606702
3951_398,5875.694661089843
3951_415,15975.718649953935
3951_425,-5759.088481957853
3951_433,104882.17340874512
3951_434,5665.14323565421
3951_441,-26238.179637709778
3951_458,3087.795514971475
3951_469,-37430.80250951077
3951_501,17198.83669248243
3951_99,12150.938620412802
3952_108,45590.91238756133
3952_110,34536.217422662994
3952_111,3438.300314992677
3952_115,32068.858763716744
3952_118,28120.536301922933
3952_125,57138.20934552888
